source,target,edge_id,score,label,split,method,seed
G94,G91,G94->G91,0.8530094554673601,0,test,B0 - Random,42
G44,G80,G44->G80,0.2944488920695857,0,test,B0 - Random,42
G29,G83,G29->G83,0.38509772860192526,0,test,B0 - Random,42
G10,G46,G10->G46,0.8511366715168569,0,test,B0 - Random,42
G97,G68,G97->G68,0.31692200515627766,0,test,B0 - Random,42
G3,G16,G3->G16,0.1694927466860925,0,test,B0 - Random,42
G31,G12,G31->G12,0.5568012624583502,0,test,B0 - Random,42
G43,G97,G43->G97,0.936154774160781,0,test,B0 - Random,42
G4,G64,G4->G64,0.696029796674973,0,test,B0 - Random,42
G50,G14,G50->G14,0.570061170089365,0,test,B0 - Random,42
G2,G99,G2->G99,0.09717649377076854,0,test,B0 - Random,42
G21,G2,G21->G2,0.6150072266991697,0,test,B0 - Random,42
G87,G71,G87->G71,0.9900538501042633,0,test,B0 - Random,42
G54,G16,G54->G16,0.14008401523652403,0,test,B0 - Random,42
G65,G18,G65->G18,0.5183296523637367,0,test,B0 - Random,42
G46,G72,G46->G72,0.8773730719279554,0,test,B0 - Random,42
G13,G85,G13->G85,0.7407686177542044,0,test,B0 - Random,42
G74,G49,G74->G49,0.697015740995268,0,test,B0 - Random,42
G71,G93,G71->G93,0.7024840839871093,0,test,B0 - Random,42
G64,G27,G64->G27,0.35949115121975517,0,test,B0 - Random,42
G99,G39,G99->G39,0.29359184426449336,0,test,B0 - Random,42
G10,G91,G10->G91,0.8093611554785136,0,test,B0 - Random,42
G74,G95,G74->G95,0.8101133946791808,0,test,B0 - Random,42
G71,G78,G71->G78,0.8670723185801037,0,test,B0 - Random,42
G100,G24,G100->G24,0.9132405525564713,0,test,B0 - Random,42
G18,G5,G18->G5,0.5113423988609378,0,test,B0 - Random,42
G29,G32,G29->G32,0.5015162946871996,0,test,B0 - Random,42
G7,G64,G7->G64,0.7982951789667752,0,test,B0 - Random,42
G25,G48,G25->G48,0.6499639307777652,0,test,B0 - Random,42
G52,G20,G52->G20,0.7019668772577033,0,test,B0 - Random,42
G21,G76,G21->G76,0.795792669436101,0,test,B0 - Random,42
G6,G96,G6->G96,0.8900053418175663,0,test,B0 - Random,42
G29,G80,G29->G80,0.3379951568515358,0,test,B0 - Random,42
G100,G6,G100->G6,0.375582952639944,0,test,B0 - Random,42
G18,G41,G18->G41,0.093981939840869,0,test,B0 - Random,42
G22,G51,G22->G51,0.578280140996174,0,test,B0 - Random,42
G51,G30,G51->G30,0.035942273796742086,0,test,B0 - Random,42
G76,G70,G76->G70,0.46559801813246016,0,test,B0 - Random,42
G62,G14,G62->G14,0.5426446347075766,0,test,B0 - Random,42
G70,G96,G70->G96,0.2865412521282844,0,test,B0 - Random,42
G77,G63,G77->G63,0.5908332605690108,0,test,B0 - Random,42
G89,G81,G89->G81,0.03050024993904943,0,test,B0 - Random,42
G55,G90,G55->G90,0.03734818874921442,0,test,B0 - Random,42
G20,G10,G20->G10,0.8226005606596583,0,test,B0 - Random,42
G96,G24,G96->G24,0.3601906414112629,0,test,B0 - Random,42
G79,G51,G79->G51,0.12706051265188478,0,test,B0 - Random,42
G33,G69,G33->G69,0.5222432600548044,0,test,B0 - Random,42
G1,G23,G1->G23,0.7699935530986108,0,test,B0 - Random,42
G78,G60,G78->G60,0.21582102749684318,0,test,B0 - Random,42
G75,G36,G75->G36,0.6228904758190003,0,test,B0 - Random,42
G66,G43,G66->G43,0.085347464993768,0,test,B0 - Random,42
G96,G6,G96->G6,0.0516817211686077,0,test,B0 - Random,42
G15,G94,G15->G94,0.531354631568148,0,test,B0 - Random,42
G16,G97,G16->G97,0.5406351216101065,0,test,B0 - Random,42
G20,G4,G20->G4,0.6374299014982066,0,test,B0 - Random,42
G38,G42,G38->G42,0.7260913337226615,0,test,B0 - Random,42
G69,G23,G69->G23,0.9758520794625346,0,test,B0 - Random,42
G60,G17,G60->G17,0.5163003483011953,0,test,B0 - Random,42
G76,G44,G76->G44,0.32295647294124596,0,test,B0 - Random,42
G74,G92,G74->G92,0.7951861947687037,0,test,B0 - Random,42
G24,G22,G24->G22,0.2708322512620742,0,test,B0 - Random,42
G50,G85,G50->G85,0.4389714207056361,0,test,B0 - Random,42
G30,G1,G30->G1,0.07845638134226596,0,test,B0 - Random,42
G49,G69,G49->G69,0.02535074341545751,0,test,B0 - Random,42
G71,G53,G71->G53,0.9626484146779251,0,test,B0 - Random,42
G60,G57,G60->G57,0.8359801205122058,0,test,B0 - Random,42
G21,G16,G21->G16,0.695974206093698,0,test,B0 - Random,42
G52,G97,G52->G97,0.4089529444142699,0,test,B0 - Random,42
G12,G100,G12->G100,0.17329432007084578,0,test,B0 - Random,42
G9,G89,G9->G89,0.15643704267108605,0,test,B0 - Random,42
G39,G71,G39->G71,0.25024289816459533,0,test,B0 - Random,42
G9,G35,G9->G35,0.5492266647061205,0,test,B0 - Random,42
G22,G40,G22->G40,0.7145959227000623,0,test,B0 - Random,42
G74,G8,G74->G8,0.6601973767177313,0,test,B0 - Random,42
G17,G81,G17->G81,0.27993389694594284,0,test,B0 - Random,42
G32,G48,G32->G48,0.9548652806631941,0,test,B0 - Random,42
G80,G24,G80->G24,0.7378969166957685,0,test,B0 - Random,42
G2,G60,G2->G60,0.5543540525114007,0,test,B0 - Random,42
G72,G97,G72->G97,0.6117207462343522,0,test,B0 - Random,42
G79,G40,G79->G40,0.4196000624277899,0,test,B0 - Random,42
G13,G47,G13->G47,0.24773098950115746,0,test,B0 - Random,42
G68,G29,G68->G29,0.3559726786512616,0,test,B0 - Random,42
G6,G59,G6->G59,0.7578461104643691,0,test,B0 - Random,42
G20,G76,G20->G76,0.014393488629755868,0,test,B0 - Random,42
G56,G46,G56->G46,0.11607264050691624,0,test,B0 - Random,42
G98,G10,G98->G10,0.04600264202175275,0,test,B0 - Random,42
G70,G59,G70->G59,0.040728802318970136,0,test,B0 - Random,42
G45,G12,G45->G12,0.8554605840110072,0,test,B0 - Random,42
G68,G86,G68->G86,0.7036578593800237,0,test,B0 - Random,42
G89,G69,G89->G69,0.4741738290873252,0,test,B0 - Random,42
G46,G15,G46->G15,0.09783416065100148,0,test,B0 - Random,42
G2,G13,G2->G13,0.49161587511683236,0,test,B0 - Random,42
G60,G95,G60->G95,0.4734717707805657,0,test,B0 - Random,42
G1,G60,G1->G60,0.17320186991001518,0,test,B0 - Random,42
G8,G99,G8->G99,0.43385164923797304,0,test,B0 - Random,42
G25,G55,G25->G55,0.39850473439737344,0,test,B0 - Random,42
G55,G71,G55->G71,0.6158500980522165,0,test,B0 - Random,42
G100,G42,G100->G42,0.6350936508676438,0,test,B0 - Random,42
G78,G68,G78->G68,0.04530400977204452,0,test,B0 - Random,42
G90,G66,G90->G66,0.3746126146264712,0,test,B0 - Random,42
G18,G50,G18->G50,0.6258599157142364,0,test,B0 - Random,42
G74,G32,G74->G32,0.5031362585800877,0,test,B0 - Random,42
G7,G66,G7->G66,0.8564898411883223,0,test,B0 - Random,42
G67,G20,G67->G20,0.658693631618945,0,test,B0 - Random,42
G1,G13,G1->G13,0.1629344270814297,0,test,B0 - Random,42
G75,G67,G75->G67,0.07056874740042984,0,test,B0 - Random,42
G96,G42,G96->G42,0.6424192782063156,0,test,B0 - Random,42
G83,G99,G83->G99,0.026511310541621813,0,test,B0 - Random,42
G41,G85,G41->G85,0.5857755812734633,0,test,B0 - Random,42
G98,G2,G98->G2,0.9402302414249576,0,test,B0 - Random,42
G5,G46,G5->G46,0.575474177875879,0,test,B0 - Random,42
G25,G36,G25->G36,0.3881699262065219,0,test,B0 - Random,42
G38,G64,G38->G64,0.6432882184423532,0,test,B0 - Random,42
G19,G14,G19->G14,0.45825289049151663,0,test,B0 - Random,42
G99,G33,G99->G33,0.5456167893159349,0,test,B0 - Random,42
G8,G23,G8->G23,0.9414648087765252,0,test,B0 - Random,42
G35,G25,G35->G25,0.38610263780077425,0,test,B0 - Random,42
G81,G69,G81->G69,0.9611905638239142,0,test,B0 - Random,42
G84,G18,G84->G18,0.9053506419560637,0,test,B0 - Random,42
G20,G16,G20->G16,0.19579113478929644,0,test,B0 - Random,42
G4,G93,G4->G93,0.06936130087516545,0,test,B0 - Random,42
G44,G90,G44->G90,0.10077800137742665,0,test,B0 - Random,42
G73,G25,G73->G25,0.018221825651549728,0,test,B0 - Random,42
G82,G94,G82->G94,0.0944429607559284,0,test,B0 - Random,42
G4,G78,G4->G78,0.6830067734163568,0,test,B0 - Random,42
G12,G30,G12->G30,0.07118864846022899,0,test,B0 - Random,42
G87,G3,G87->G3,0.3189756302937613,0,test,B0 - Random,42
G28,G69,G28->G69,0.8448753109694546,0,test,B0 - Random,42
G95,G72,G95->G72,0.023271935735825866,0,test,B0 - Random,42
G39,G87,G39->G87,0.8144684825889358,0,test,B0 - Random,42
G70,G41,G70->G41,0.28185477477339993,0,test,B0 - Random,42
G2,G68,G2->G68,0.11816482762165625,0,test,B0 - Random,42
G13,G56,G13->G56,0.6967371653641506,0,test,B0 - Random,42
G90,G93,G90->G93,0.628942846779884,0,test,B0 - Random,42
G24,G38,G24->G38,0.877472013527053,0,test,B0 - Random,42
G9,G14,G9->G14,0.7350710438038858,0,test,B0 - Random,42
G90,G78,G90->G78,0.8034809303848486,0,test,B0 - Random,42
G7,G93,G7->G93,0.2820345725713065,0,test,B0 - Random,42
G67,G97,G67->G97,0.17743954377972282,0,test,B0 - Random,42
G35,G45,G35->G45,0.7506147516408583,0,test,B0 - Random,42
G64,G63,G64->G63,0.806834739267264,0,test,B0 - Random,42
G80,G42,G80->G42,0.9905051420006733,0,test,B0 - Random,42
G60,G83,G60->G83,0.4126176769114265,0,test,B0 - Random,42
G36,G37,G36->G37,0.37201808579278317,0,test,B0 - Random,42
G1,G68,G1->G68,0.7764129607419968,0,test,B0 - Random,42
G7,G78,G7->G78,0.34080354025301784,0,test,B0 - Random,42
G35,G62,G35->G62,0.9307573256035647,0,test,B0 - Random,42
G36,G17,G36->G17,0.8584127518430118,0,test,B0 - Random,42
G36,G58,G36->G58,0.42899402737501835,0,test,B0 - Random,42
G73,G45,G73->G45,0.7508710677914974,0,test,B0 - Random,42
G93,G21,G93->G21,0.7545428740846823,0,test,B0 - Random,42
G99,G64,G99->G64,0.10312386883593261,0,test,B0 - Random,42
G58,G43,G58->G43,0.9025529066795667,0,test,B0 - Random,42
G73,G62,G73->G62,0.5052523724478571,0,test,B0 - Random,42
G88,G1,G88->G1,0.8264574661077416,0,test,B0 - Random,42
G100,G64,G100->G64,0.32004960103061175,0,test,B0 - Random,42
G40,G29,G40->G29,0.8955232284962005,0,test,B0 - Random,42
G86,G73,G86->G73,0.3892016787341631,0,test,B0 - Random,42
G69,G82,G69->G82,0.01083765148029836,0,test,B0 - Random,42
G29,G90,G29->G90,0.9053819764192637,0,test,B0 - Random,42
G32,G36,G32->G36,0.09128667678613356,0,test,B0 - Random,42
G40,G86,G40->G86,0.31931363759041487,0,test,B0 - Random,42
G46,G61,G46->G61,0.9500619670508049,0,test,B0 - Random,42
G14,G10,G14->G10,0.9506071469375561,0,test,B0 - Random,42
G11,G10,G11->G10,0.5734378881232861,0,test,B0 - Random,42
G97,G63,G97->G63,0.6318372121697993,0,test,B0 - Random,42
G8,G60,G8->G60,0.44844552197831977,0,test,B0 - Random,42
G57,G43,G57->G43,0.29321077169806453,0,test,B0 - Random,42
G96,G64,G96->G64,0.32866454536991596,0,test,B0 - Random,42
G4,G53,G4->G53,0.6725184560770384,0,test,B0 - Random,42
G71,G84,G71->G84,0.75237452943768,0,test,B0 - Random,42
G15,G57,G15->G57,0.7915790437258485,0,test,B0 - Random,42
G25,G67,G25->G67,0.7896181427945539,0,test,B0 - Random,42
G61,G89,G61->G89,0.09120610304869037,0,test,B0 - Random,42
G60,G32,G60->G32,0.49442030470258147,0,test,B0 - Random,42
G87,G15,G87->G15,0.057558760016644284,0,test,B0 - Random,42
G41,G47,G41->G47,0.5495288823237355,0,test,B0 - Random,42
G61,G35,G61->G35,0.441530501373377,0,test,B0 - Random,42
G44,G71,G44->G71,0.8877041827582998,0,test,B0 - Random,42
G8,G13,G8->G13,0.3509150125520787,0,test,B0 - Random,42
G24,G9,G24->G9,0.11706701642760586,0,test,B0 - Random,42
G60,G80,G60->G80,0.14299168205283586,0,test,B0 - Random,42
G83,G60,G83->G60,0.7615106317174722,0,test,B0 - Random,42
G36,G49,G36->G49,0.6182180633162611,0,test,B0 - Random,42
G76,G7,G76->G7,0.10112267612279024,0,test,B0 - Random,42
G14,G2,G14->G2,0.08410680611499743,0,test,B0 - Random,42
G39,G3,G39->G3,0.70096913145912,0,test,B0 - Random,42
G11,G2,G11->G2,0.07276300636419353,0,test,B0 - Random,42
G31,G20,G31->G20,0.8218600592903562,0,test,B0 - Random,42
G43,G77,G43->G77,0.7062422271564962,0,test,B0 - Random,42
G7,G53,G7->G53,0.08134878064189976,0,test,B0 - Random,42
G46,G54,G46->G54,0.08483771408519192,0,test,B0 - Random,42
G83,G13,G83->G13,0.9866395785011755,0,test,B0 - Random,42
G69,G27,G69->G27,0.3742707957561203,0,test,B0 - Random,42
G9,G85,G9->G85,0.3706421470668909,0,test,B0 - Random,42
G15,G95,G15->G95,0.8127995672575026,0,test,B0 - Random,42
G70,G50,G70->G50,0.9472485773838587,0,test,B0 - Random,42
G52,G45,G52->G45,0.9860010638228709,0,test,B0 - Random,42
G50,G20,G50->G20,0.7533781852589416,0,test,B0 - Random,42
G91,G69,G91->G69,0.37625958553091576,0,test,B0 - Random,42
G95,G15,G95->G15,0.08350071669866876,0,test,B0 - Random,42
G93,G72,G93->G72,0.7771469159274368,0,test,B0 - Random,42
G11,G76,G11->G76,0.558404249735805,0,test,B0 - Random,42
G25,G26,G25->G26,0.4242220092469763,0,test,B0 - Random,42
G47,G24,G47->G24,0.906354385094736,0,test,B0 - Random,42
G66,G29,G66->G29,0.11119748230615134,0,test,B0 - Random,42
G98,G39,G98->G39,0.49262510429085915,0,test,B0 - Random,42
G29,G71,G29->G71,0.011353644767419069,0,test,B0 - Random,42
G21,G1,G21->G1,0.46866064199412627,0,test,B0 - Random,42
G68,G34,G68->G34,0.05630327568183735,0,test,B0 - Random,42
G78,G73,G78->G73,0.11881791626807192,0,test,B0 - Random,42
G47,G6,G47->G6,0.11752624677710488,0,test,B0 - Random,42
G51,G82,G51->G82,0.6492103021160636,0,test,B0 - Random,42
G32,G67,G32->G67,0.7460448792654233,0,test,B0 - Random,42
G8,G68,G8->G68,0.5833687650971596,0,test,B0 - Random,42
G36,G92,G36->G92,0.9621725484745419,0,test,B0 - Random,42
G41,G56,G41->G56,0.37487057952370406,0,test,B0 - Random,42
G31,G97,G31->G97,0.28571208628186073,0,test,B0 - Random,42
G38,G93,G38->G93,0.8685991281894603,0,test,B0 - Random,42
G62,G20,G62->G20,0.22359583851945264,0,test,B0 - Random,42
G100,G66,G100->G66,0.9632225394406113,0,test,B0 - Random,42
G76,G48,G76->G48,0.012154474689816341,0,test,B0 - Random,42
G22,G100,G22->G100,0.969878826707639,0,test,B0 - Random,42
G38,G78,G38->G78,0.04315991195057611,0,test,B0 - Random,42
G83,G68,G83->G68,0.8911431136980711,0,test,B0 - Random,42
G39,G15,G39->G15,0.5277011090862999,0,test,B0 - Random,42
G63,G39,G63->G39,0.9929647961193003,0,test,B0 - Random,42
G82,G17,G82->G17,0.07379656473539886,0,test,B0 - Random,42
G16,G77,G16->G77,0.5538542844013208,0,test,B0 - Random,42
G15,G79,G15->G79,0.969302535619099,0,test,B0 - Random,42
G36,G8,G36->G8,0.5230978441701488,0,test,B0 - Random,42
G50,G97,G50->G97,0.6293986381352625,0,test,B0 - Random,42
G79,G100,G79->G100,0.6957486889846172,0,test,B0 - Random,42
G61,G14,G61->G14,0.45454106476777323,0,test,B0 - Random,42
G43,G88,G43->G88,0.6275580800840634,0,test,B0 - Random,42
G75,G12,G75->G12,0.5843143119231002,0,test,B0 - Random,42
G96,G66,G96->G66,0.901158010490989,0,test,B0 - Random,42
G82,G57,G82->G57,0.04544638034145787,0,test,B0 - Random,42
G84,G43,G84->G43,0.2809631895922303,0,test,B0 - Random,42
G15,G83,G15->G83,0.9504114840765587,0,test,B0 - Random,42
G2,G73,G2->G73,0.8902637838909163,0,test,B0 - Random,42
G99,G28,G99->G28,0.45565675278571294,0,test,B0 - Random,42
G51,G27,G51->G27,0.6201325978015367,0,test,B0 - Random,42
G52,G77,G52->G77,0.2773811829811327,0,test,B0 - Random,42
G68,G65,G68->G65,0.1881211597237613,0,test,B0 - Random,42
G45,G37,G45->G37,0.46369840493998216,0,test,B0 - Random,42
G45,G58,G45->G58,0.3533522280260528,0,test,B0 - Random,42
G9,G47,G9->G47,0.5836561118508721,0,test,B0 - Random,42
G52,G31,G52->G31,0.07773463696498484,0,test,B0 - Random,42
G62,G97,G62->G97,0.9743948076661665,0,test,B0 - Random,42
G72,G77,G72->G77,0.9862107444796029,0,test,B0 - Random,42
G82,G49,G82->G49,0.6981617140197451,0,test,B0 - Random,42
G29,G87,G29->G87,0.5360963663441204,0,test,B0 - Random,42
G100,G93,G100->G93,0.30952761628632774,0,test,B0 - Random,42
G33,G46,G33->G46,0.8137950197069487,0,test,B0 - Random,42
G53,G46,G53->G46,0.6847311725538793,0,test,B0 - Random,42
G4,G84,G4->G84,0.1626169393448913,0,test,B0 - Random,42
G42,G46,G42->G46,0.9109271844938425,0,test,B0 - Random,42
G27,G24,G27->G24,0.822537242923169,0,test,B0 - Random,42
G82,G95,G82->G95,0.949799913291924,0,test,B0 - Random,42
G100,G78,G100->G78,0.72571950838836,0,test,B0 - Random,42
G38,G53,G38->G53,0.6134151959357899,0,test,B0 - Random,42
G95,G61,G95->G61,0.4182430362906189,0,test,B0 - Random,42
G15,G32,G15->G32,0.9327284833540133,0,test,B0 - Random,42
G47,G42,G47->G42,0.8660638895004084,0,test,B0 - Random,42
G4,G98,G4->G98,0.04521867010618941,0,test,B0 - Random,42
G66,G70,G66->G70,0.026366974497252005,0,test,B0 - Random,42
G72,G31,G72->G31,0.3764633668780496,0,test,B0 - Random,42
G43,G21,G43->G21,0.8105533307818329,0,test,B0 - Random,42
G27,G6,G27->G6,0.9872761293149445,0,test,B0 - Random,42
G80,G66,G80->G66,0.15041689110352818,0,test,B0 - Random,42
G96,G93,G96->G93,0.5941307153521351,0,test,B0 - Random,42
G15,G80,G15->G80,0.3808908566310215,0,test,B0 - Random,42
G92,G39,G92->G39,0.9699143978146032,0,test,B0 - Random,42
G40,G34,G40->G34,0.8421189231357087,0,test,B0 - Random,42
G16,G88,G16->G88,0.8383287047111379,0,test,B0 - Random,42
G14,G39,G14->G39,0.4686931597949703,0,test,B0 - Random,42
G90,G84,G90->G84,0.4148195023376652,0,test,B0 - Random,42
G24,G26,G24->G26,0.27340707193070624,0,test,B0 - Random,42
G96,G78,G96->G78,0.056375496650927115,0,test,B0 - Random,42
G33,G91,G33->G91,0.8647223762550532,0,test,B0 - Random,42
G53,G91,G53->G91,0.8129010091300776,0,test,B0 - Random,42
G71,G51,G71->G51,0.9997176732861306,0,test,B0 - Random,42
G80,G79,G80->G79,0.9966368370739054,1,test,B0 - Random,42
G7,G84,G7->G84,0.5554317056026274,0,test,B0 - Random,42
G13,G25,G13->G25,0.7689874151805105,0,test,B0 - Random,42
G79,G30,G79->G30,0.944765729882428,0,test,B0 - Random,42
G61,G85,G61->G85,0.8496473906774115,0,test,B0 - Random,42
G34,G39,G34->G39,0.24734810174319766,0,test,B0 - Random,42
G7,G98,G7->G98,0.4505441353100935,0,test,B0 - Random,42
G66,G44,G66->G44,0.12915941515149498,0,test,B0 - Random,42
G60,G90,G60->G90,0.9540510272587224,0,test,B0 - Random,42
G98,G33,G98->G33,0.60617463445088,0,test,B0 - Random,42
G25,G12,G25->G12,0.22864280550346272,0,test,B0 - Random,42
G95,G54,G95->G54,0.6717006844058567,0,test,B0 - Random,42
G19,G20,G19->G20,0.6181282404578958,0,test,B0 - Random,42
G12,G82,G12->G82,0.3581627180328405,0,test,B0 - Random,42
G65,G69,G65->G69,0.11355759219962902,0,test,B0 - Random,42
G85,G70,G85->G70,0.6715731955927996,0,test,B0 - Random,42
G1,G63,G1->G63,0.5203077009037933,0,test,B0 - Random,42
G3,G43,G3->G43,0.7723183917356393,0,test,B0 - Random,42
G98,G1,G98->G1,0.5201635011119934,0,test,B0 - Random,42
G76,G36,G76->G36,0.8521815003185401,0,test,B0 - Random,42
G94,G24,G94->G24,0.5519068387744855,0,test,B0 - Random,42
G86,G81,G86->G81,0.5609379715353863,0,test,B0 - Random,42
G9,G56,G9->G56,0.876653602658345,0,test,B0 - Random,42
G49,G91,G49->G91,0.40348286621239704,0,test,B0 - Random,42
G58,G29,G58->G29,0.13401522845064073,0,test,B0 - Random,42
G72,G88,G72->G88,0.028782676313338973,0,test,B0 - Random,42
G100,G53,G100->G53,0.755137255673619,0,test,B0 - Random,42
G69,G63,G69->G63,0.6203095513534647,0,test,B0 - Random,42
G80,G93,G80->G93,0.7040797680992236,0,test,B0 - Random,42
G54,G43,G54->G43,0.21296416150891073,0,test,B0 - Random,42
